# size	mean	stddev
8.000000000000000000e+00	1.244793963829756898e-04	2.519957644990244045e-05
9.000000000000000000e+00	1.276054317124708482e-04	2.022642932267180329e-05
1.100000000000000000e+01	1.256690684539944996e-04	2.162823926726652920e-05
1.300000000000000000e+01	1.343037761376674052e-04	4.055639054577000216e-05
1.600000000000000000e+01	1.251998802579020972e-04	2.218477399394452789e-05
1.900000000000000000e+01	1.353408437004864975e-04	4.098873229145837588e-05
2.200000000000000000e+01	1.324964736829435500e-04	4.431268034287957951e-05
2.600000000000000000e+01	1.365086363391096892e-04	5.075671845860933729e-05
3.200000000000000000e+01	1.344486003574024745e-04	4.981515689227684283e-05
3.800000000000000000e+01	1.356395904290908525e-04	5.090704810133529177e-05
4.500000000000000000e+01	1.370505370568625208e-04	5.740110988181104228e-05
5.300000000000000000e+01	1.395320288210785990e-04	6.517820051447464468e-05
6.400000000000000000e+01	1.343237042068259304e-04	5.755417846147698542e-05
7.600000000000000000e+01	1.400394366038984126e-04	2.022606708425152370e-05
9.000000000000000000e+01	nan	0.000000000000000000e+00
1.070000000000000000e+02	1.644916914991316720e-04	4.545670875528108807e-06
1.280000000000000000e+02	1.344019777105585672e-04	2.207460029468820068e-05
1.520000000000000000e+02	1.297905366286682214e-04	2.459437664994219101e-05
1.810000000000000000e+02	1.372885942994751145e-04	2.697145697887271459e-05
2.150000000000000000e+02	1.361682748841067569e-04	2.507040100133375412e-05
2.560000000000000000e+02	1.398496756460438555e-04	3.000476991590334252e-05
3.040000000000000000e+02	1.368627514396315934e-04	2.868269063305876212e-05
3.620000000000000000e+02	1.466193796328128026e-04	2.949345918509235819e-05
4.300000000000000000e+02	1.480042492212765924e-04	3.820528842197296152e-05
5.120000000000000000e+02	1.515177327236042230e-04	3.571963434111406836e-05
6.080000000000000000e+02	1.692553890902505700e-04	4.121318531448725937e-05
7.240000000000000000e+02	1.815379868929119895e-04	4.990062080747326547e-05
8.610000000000000000e+02	1.943086511437080955e-04	6.197494464662403938e-05
1.024000000000000000e+03	2.165588041875781788e-04	7.668697390954619354e-05
1.217000000000000000e+03	2.635703928130847117e-04	1.093006169358526515e-04
1.448000000000000000e+03	3.821777606959426889e-04	2.141895407564293184e-04
1.722000000000000000e+03	1.701328179427401537e-03	3.767292800740295895e-03
2.048000000000000000e+03	2.273205692501318372e-03	4.960739518058122910e-03
2.435000000000000000e+03	3.049418896823780523e-03	6.877363304605680142e-03
2.896000000000000000e+03	3.629335133347240828e-03	8.312569738008642600e-03
3.444000000000000000e+03	5.473397312518405756e-03	1.105489130067609238e-02
4.096000000000000000e+03	8.099103606184314408e-03	1.468879297403578692e-02
4.870000000000000000e+03	1.257920917121017890e-02	2.041966577256017906e-02
5.792000000000000000e+03	1.948733545385884780e-02	2.935140040366371328e-02
6.888000000000000000e+03	3.250739775481496091e-02	4.290385733321439021e-02
8.192000000000000000e+03	5.636328175441759902e-02	6.539833821423408911e-02
9.741000000000000000e+03	9.381374801119493623e-02	9.856284320387774522e-02
1.158500000000000000e+04	1.649016474476708294e-01	1.488065731983778117e-01
1.377700000000000000e+04	2.985041594805402654e-01	2.280484008850171551e-01
1.638400000000000000e+04	5.291351344203576446e-01	3.317527033482878807e-01
1.948300000000000000e+04	7.491031440440565348e-01	4.739416595612056526e-01
2.317000000000000000e+04	1.065793891010495598e+00	6.848914495921246681e-01
2.755400000000000000e+04	1.512393290797869438e+00	9.689461690905559754e-01
3.276800000000000000e+04	2.140483432546413045e+00	1.366454723745707422e+00
3.896700000000000000e+04	3.030350617133080959e+00	1.944268395545652117e+00
4.634000000000000000e+04	4.327603113003230639e+00	2.788870043719620995e+00
5.510800000000000000e+04	6.192879388419290088e+00	4.007441807879742690e+00
6.553600000000000000e+04	8.861064970163473831e+00	5.739442334437117488e+00
