# size	mean	stddev
8	0.000172	0.000788
8	0.000021	0.000008
8	0.000020	0.000006
9	0.000021	0.000009
10	0.000021	0.000007
10	0.000022	0.000009
11	0.000022	0.000011
11	0.000021	0.000007
12	0.000022	0.000010
13	0.000020	0.000007
14	0.000031	0.000035
15	0.000021	0.000007
16	0.000022	0.000010
16	0.000021	0.000007
17	0.000021	0.000007
19	0.000020	0.000007
20	0.000021	0.000007
21	0.000020	0.000006
22	0.000021	0.000009
23	0.000022	0.000011
25	0.000020	0.000007
26	0.000020	0.000007
28	0.000026	0.000031
30	0.000020	0.000006
32	0.000021	0.000009
33	0.000019	0.000005
35	0.000018	0.000004
38	0.000021	0.000009
40	0.000018	0.000004
42	0.000020	0.000007
45	0.000019	0.000004
47	0.000019	0.000004
50	0.000018	0.000004
53	0.000018	0.000006
57	0.000016	0.000004
60	0.000019	0.000006
64	0.000020	0.000005
67	0.000022	0.000010
71	0.000018	0.000004
76	0.000016	0.000003
80	0.000020	0.000007
85	0.000016	0.000004
90	0.000017	0.000003
95	0.000018	0.000003
101	0.000018	0.000004
107	0.000019	0.000006
114	0.000019	0.000005
120	0.000018	0.000007
128	0.000018	0.000005
135	0.000019	0.000005
143	0.000020	0.000005
152	0.000018	0.000004
161	0.000019	0.000005
170	0.000021	0.000006
181	0.000023	0.000005
191	0.000024	0.000007
203	0.000025	0.000007
215	0.000026	0.000007
228	0.000028	0.000008
241	0.000029	0.000008
256	0.000032	0.000008
271	0.000034	0.000008
287	0.000057	0.000141
304	0.000035	0.000009
322	0.000037	0.000009
341	0.000042	0.000011
362	0.000043	0.000012
383	0.000049	0.000016
406	0.000048	0.000013
430	0.000051	0.000013
456	0.000051	0.000015
483	0.000055	0.000017
512	0.000061	0.000018
542	0.000063	0.000019
574	0.000070	0.000020
608	0.000073	0.000019
645	0.000077	0.000025
683	0.000087	0.000023
724	0.000084	0.000023
767	0.000093	0.000023
812	0.000094	0.000028
861	0.000107	0.000032
912	0.000104	0.000034
966	0.000123	0.000033
1024	0.000133	0.000035
1084	0.000139	0.000040
1149	0.000139	0.000042
1217	0.000152	0.000044
1290	0.000156	0.000045
1366	0.000179	0.000048
1448	0.000183	0.000052
1534	0.000199	0.000048
1625	0.000203	0.000063
1722	0.000229	0.000056
1824	0.000229	0.000064
1933	0.000250	0.000063
2048	0.000272	0.000070
2169	0.000290	0.000069
2298	0.000301	0.000084
2435	0.000321	0.000086
2580	0.000342	0.000091
2733	0.000354	0.000099
2896	0.000378	0.000098
3068	0.000405	0.000103
3250	0.000448	0.000122
3444	0.000442	0.000117
3649	0.000495	0.000142
3866	0.000535	0.000160
4096	0.000552	0.000172
4339	0.000610	0.000171
4597	0.000667	0.000177
4870	0.000691	0.000166
5160	0.000762	0.000191
5467	0.000776	0.000215
5792	0.000827	0.000235
6137	0.000877	0.000261
6501	0.000966	0.000249
6888	0.001013	0.000270
7298	0.000940	0.000325
7732	0.001153	0.000321
8192	0.001132	0.000335
8679	0.001179	0.000322
9195	0.001355	0.000351
9741	0.001426	0.000405
10321	0.001515	0.000426
10935	0.001629	0.000458
11585	0.001600	0.000464
12274	0.001790	0.000486
13003	0.001971	0.000486
13777	0.001979	0.000475
14596	0.002088	0.000527
15464	0.002240	0.000633
16384	0.002437	0.000676
17358	0.002567	0.000688
18390	0.002586	0.000699
19483	0.002818	0.000718
20642	0.003040	0.000855
21870	0.003180	0.000892
23170	0.003392	0.000889
24548	0.003460	0.000875
26007	0.003687	0.000904
27554	0.003937	0.001107
29192	0.004287	0.001089
30928	0.004503	0.001175
32768	0.004984	0.001311
34716	0.005290	0.001440
36780	0.005586	0.001569
38967	0.005408	0.001191
41285	0.005899	0.001732
43740	0.006418	0.001669
46340	0.006707	0.001726
49096	0.007047	0.001631
52015	0.007277	0.001797
55108	0.007465	0.001709
58385	0.008550	0.002217
61857	0.009088	0.002244
65536	0.009740	0.002464
69432	0.010133	0.002652
73561	0.010515	0.002642
77935	0.011340	0.002820
82570	0.011111	0.002432
87480	0.012251	0.002488
92681	0.013349	0.003086
98193	0.013345	0.003001
104031	0.015009	0.003398
110217	0.016044	0.004533
116771	0.016916	0.004558
123715	0.018108	0.004930
131072	0.018478	0.003500
138865	0.020032	0.005070
147123	0.021283	0.005598
155871	0.022324	0.006079
165140	0.023600	0.006081
174960	0.024887	0.006631
185363	0.026528	0.006690
196386	0.028255	0.007110
208063	0.029872	0.007685
220435	0.031698	0.007937
233543	0.032054	0.007768
247430	0.034432	0.007433
262144	0.037202	0.007890
277731	0.038914	0.008850
294246	0.041858	0.007935
311743	0.044345	0.008688
330280	0.046320	0.009159
349920	0.049069	0.008466
370727	0.052659	0.008829
392772	0.055362	0.009647
416127	0.057996	0.009216
440871	0.061853	0.009804
467087	0.065454	0.009276
494861	0.067169	0.005029
524288	0.073861	0.009793
555463	0.075999	0.005065
588493	0.084024	0.011343
623487	0.086956	0.010639
660561	0.092557	0.010511
699840	0.099146	0.011658
741455	0.104760	0.011926
785544	0.110464	0.012130
832255	0.116342	0.013808
881743	0.125230	0.012352
934175	0.130815	0.012530
989723	0.135653	0.006854
1048576	0.147987	0.010781
1110927	0.158556	0.013600
1176986	0.166716	0.013930
1246974	0.176678	0.015413
1321122	0.188075	0.015416
1399681	0.197779	0.016559
1482910	0.215211	0.018305
1571088	0.226016	0.017631
1664510	0.239234	0.016211
1763487	0.252657	0.017685
1868350	0.270165	0.017846
1979447	0.288110	0.020391
2097152	0.304020	0.021360
2221855	0.318971	0.021453
2353973	0.346207	0.019949
2493948	0.368348	0.027119
2642245	0.387216	0.024333
2799362	0.413029	0.023702
2965820	0.434392	0.025300
3142177	0.463034	0.027581
3329021	0.498421	0.028671
3526975	0.520985	0.030407
3736700	0.553040	0.027748
3958895	0.582290	0.030383
4194304	0.624902	0.037915
