# size	mean	stddev
8	0.000025	0.000015
8	0.000026	0.000015
8	0.000025	0.000013
9	0.000024	0.000010
10	0.000023	0.000008
10	0.000023	0.000008
11	0.000021	0.000007
11	0.000025	0.000010
12	0.000021	0.000010
13	0.000022	0.000010
14	0.000024	0.000015
15	0.000023	0.000010
16	0.000023	0.000013
16	0.000024	0.000014
17	0.000021	0.000008
19	0.000023	0.000015
20	0.000021	0.000008
21	0.000021	0.000010
22	0.000022	0.000010
23	0.000022	0.000009
25	0.000020	0.000006
26	0.000019	0.000004
28	0.000020	0.000006
30	0.000019	0.000006
32	0.000020	0.000006
33	0.000020	0.000007
35	0.000021	0.000013
38	0.000019	0.000007
40	0.000019	0.000005
42	0.000020	0.000007
45	0.000018	0.000005
47	0.000022	0.000008
50	0.000019	0.000005
53	0.000017	0.000007
57	0.000015	0.000003
60	0.000018	0.000005
64	0.000018	0.000003
67	0.000017	0.000003
71	0.000017	0.000004
76	0.000018	0.000004
80	0.000018	0.000004
85	0.000019	0.000005
90	0.000020	0.000004
95	0.000021	0.000004
101	0.000023	0.000007
107	0.000023	0.000005
114	0.000031	0.000023
120	0.000029	0.000007
128	0.000033	0.000007
135	0.000035	0.000009
143	0.000041	0.000011
152	0.000048	0.000024
161	0.000048	0.000014
170	0.000055	0.000015
181	0.000064	0.000017
191	0.000069	0.000016
203	0.000070	0.000018
215	0.000075	0.000019
228	0.000093	0.000025
241	0.000101	0.000026
256	0.000115	0.000035
271	0.000123	0.000034
287	0.000141	0.000038
304	0.000155	0.000041
322	0.000176	0.000050
341	0.000199	0.000046
362	0.000213	0.000053
383	0.000236	0.000065
406	0.000281	0.000076
430	0.000318	0.000080
456	0.000350	0.000091
483	0.000392	0.000101
512	0.000437	0.000124
542	0.000468	0.000125
574	0.000534	0.000134
608	0.000591	0.000144
645	0.000643	0.000161
683	0.000736	0.000198
724	0.000834	0.000224
767	0.000909	0.000238
812	0.001025	0.000302
861	0.001259	0.000312
912	0.001322	0.000373
966	0.001476	0.000418
1024	0.001651	0.000455
1084	0.001831	0.000488
1149	0.001930	0.000499
1217	0.002158	0.000609
1290	0.002564	0.000653
1366	0.002808	0.000674
1448	0.003089	0.000800
1534	0.003298	0.000882
1625	0.003846	0.000991
1722	0.004259	0.001043
1824	0.004571	0.001163
1933	0.005110	0.001229
2048	0.005740	0.001351
2169	0.006596	0.001564
2298	0.007032	0.001527
2435	0.007769	0.001840
2580	0.008545	0.001972
2733	0.009606	0.002341
2896	0.010562	0.002434
3068	0.011726	0.002599
3250	0.013207	0.002911
3444	0.014293	0.003236
3649	0.015913	0.003278
3866	0.018054	0.004455
4096	0.020524	0.004575
4339	0.022259	0.005224
4597	0.024977	0.005540
4870	0.027086	0.006205
5160	0.030652	0.006603
5467	0.033839	0.007071
5792	0.034687	0.001683
6137	0.040758	0.003430
6501	0.044533	0.003728
6888	0.052239	0.007787
7298	0.057988	0.007973
7732	0.064273	0.007946
8192	0.071871	0.007739
8679	0.076779	0.003447
9195	0.084961	0.004454
9741	0.098859	0.008886
10321	0.111051	0.008733
10935	0.120696	0.008674
11585	0.137750	0.008847
12274	0.155669	0.009846
13003	0.171298	0.012750
13777	0.189203	0.007857
14596	0.210161	0.009996
15464	0.228858	0.005220
16384	0.264107	0.008789
17358	0.296595	0.010686
18390	0.329323	0.010522
19483	0.366264	0.014440
20642	0.410797	0.007377
21870	0.456323	0.015890
23170	0.515213	0.010708
24548	0.573216	0.008984
26007	0.637645	0.002750
27554	0.720495	0.011608
29192	0.801466	0.012603
30928	0.927248	0.049056
32768	1.012169	0.012081
34716	1.167499	0.071340
36780	1.277079	0.018355
38967	1.427457	0.011666
41285	1.585381	0.007949
43740	1.793374	0.013072
46340	2.011952	0.012484
49096	2.254145	0.009211
52015	2.515995	0.008351
55108	2.906771	0.188858
58385	3.280192	0.191937
61857	3.560467	0.010380
65536	3.968135	0.014470
