# size	mean	stddev
8	0.000024	0.000012
8	0.000023	0.000011
8	0.000023	0.000010
9	0.000022	0.000010
10	0.000055	0.000034
10	0.000042	0.000090
11	0.000022	0.000009
11	0.000022	0.000009
12	0.000022	0.000009
13	0.000031	0.000035
14	0.000021	0.000007
15	0.000022	0.000010
16	0.000020	0.000006
16	0.000022	0.000010
17	0.000020	0.000007
19	0.000022	0.000008
20	0.000022	0.000009
21	0.000021	0.000008
22	0.000021	0.000008
23	0.000026	0.000025
25	0.000021	0.000007
26	0.000021	0.000007
28	0.000020	0.000006
30	0.000027	0.000038
32	0.000019	0.000005
33	0.000021	0.000008
35	0.000020	0.000006
38	0.000018	0.000005
40	0.000022	0.000011
42	0.000021	0.000007
45	0.000019	0.000004
47	0.000020	0.000006
50	0.000019	0.000005
53	0.000016	0.000004
57	0.000019	0.000006
60	0.000018	0.000004
64	0.000019	0.000006
67	0.000019	0.000007
71	0.000016	0.000004
76	0.000016	0.000004
80	0.000018	0.000004
85	0.000017	0.000004
90	0.000018	0.000005
95	0.000018	0.000004
101	0.000017	0.000004
107	0.000016	0.000004
114	0.000017	0.000004
120	0.000021	0.000005
128	0.000017	0.000003
135	0.000018	0.000006
143	0.000017	0.000004
152	0.000020	0.000007
161	0.000020	0.000004
170	0.000020	0.000004
181	0.000022	0.000008
191	0.000021	0.000005
203	0.000024	0.000007
215	0.000026	0.000009
228	0.000026	0.000007
241	0.000028	0.000008
256	0.000028	0.000007
271	0.000029	0.000008
287	0.000033	0.000008
304	0.000037	0.000010
322	0.000039	0.000010
341	0.000043	0.000014
362	0.000043	0.000011
383	0.000049	0.000012
406	0.000050	0.000014
430	0.000082	0.000186
456	0.000059	0.000016
483	0.000062	0.000017
512	0.000069	0.000017
542	0.000071	0.000017
574	0.000075	0.000019
608	0.000081	0.000021
645	0.000089	0.000022
683	0.000090	0.000026
724	0.000101	0.000024
767	0.000111	0.000026
812	0.000116	0.000034
861	0.000127	0.000030
912	0.000131	0.000034
966	0.000142	0.000033
1024	0.000150	0.000037
1084	0.000168	0.000044
1149	0.000171	0.000045
1217	0.000183	0.000048
1290	0.000190	0.000049
1366	0.000210	0.000055
1448	0.000228	0.000057
1534	0.000237	0.000061
1625	0.000253	0.000067
1722	0.000279	0.000075
1824	0.000287	0.000078
1933	0.000320	0.000082
2048	0.000328	0.000090
2169	0.000343	0.000097
2298	0.000380	0.000094
2435	0.000400	0.000102
2580	0.000439	0.000117
2733	0.000450	0.000125
2896	0.000453	0.000119
3068	0.000518	0.000132
3250	0.000579	0.000156
3444	0.000584	0.000153
3649	0.000623	0.000165
3866	0.000673	0.000178
4096	0.000711	0.000174
4339	0.000747	0.000198
4597	0.000814	0.000191
4870	0.000857	0.000212
5160	0.000914	0.000253
5467	0.000981	0.000259
5792	0.001079	0.000258
6137	0.001118	0.000285
6501	0.001241	0.000287
6888	0.001245	0.000345
7298	0.001379	0.000340
7732	0.001344	0.000350
8192	0.001561	0.000418
8679	0.001607	0.000452
9195	0.001710	0.000409
9741	0.001894	0.000438
10321	0.001956	0.000480
10935	0.002097	0.000550
11585	0.002100	0.000532
12274	0.002291	0.000581
13003	0.002389	0.000630
13777	0.002610	0.000665
14596	0.002695	0.000666
15464	0.003021	0.000722
16384	0.003044	0.000815
17358	0.003186	0.000802
18390	0.003365	0.000902
19483	0.003706	0.000999
20642	0.003956	0.000997
21870	0.004115	0.000888
23170	0.004179	0.000911
24548	0.004413	0.001150
26007	0.005001	0.001230
27554	0.004819	0.001316
29192	0.005256	0.001248
30928	0.005846	0.001475
32768	0.006094	0.001500
34716	0.006326	0.001858
36780	0.006550	0.001689
38967	0.007275	0.001717
41285	0.007447	0.001995
43740	0.007924	0.002094
46340	0.008791	0.002412
49096	0.008941	0.002372
52015	0.009570	0.002414
55108	0.009631	0.001911
58385	0.010534	0.002568
61857	0.011308	0.002700
65536	0.011938	0.002659
69432	0.012674	0.003079
73561	0.013204	0.003255
77935	0.014013	0.003229
82570	0.014909	0.002706
87480	0.016705	0.004492
92681	0.017485	0.004656
98193	0.018808	0.004803
104031	0.020182	0.006521
110217	0.021013	0.005193
116771	0.022280	0.005988
123715	0.023275	0.005965
131072	0.024757	0.006115
138865	0.025975	0.006353
147123	0.027656	0.006811
155871	0.028730	0.007075
165140	0.028736	0.003778
174960	0.031697	0.006841
185363	0.033825	0.007336
196386	0.036344	0.007304
208063	0.038310	0.007770
220435	0.039603	0.007410
233543	0.042106	0.007785
247430	0.043699	0.004012
262144	0.047828	0.008285
277731	0.050071	0.008623
294246	0.053815	0.008563
311743	0.057143	0.008810
330280	0.060814	0.008810
349920	0.064513	0.009066
370727	0.068659	0.009302
392772	0.072041	0.009120
416127	0.077006	0.010015
440871	0.081558	0.010485
467087	0.085535	0.010507
494861	0.091034	0.012131
524288	0.096801	0.010638
555463	0.102431	0.011466
588493	0.105396	0.005199
623487	0.114991	0.011101
660561	0.121981	0.011343
699840	0.127981	0.012037
741455	0.136793	0.012372
785544	0.144919	0.012273
832255	0.154026	0.012452
881743	0.163220	0.014102
934175	0.171329	0.013426
989723	0.182458	0.014553
1048576	0.193317	0.015022
1110927	0.205898	0.015519
1176986	0.218425	0.014387
1246974	0.227682	0.006416
1321122	0.244695	0.008038
1399681	0.264782	0.016972
1482910	0.283155	0.017283
1571088	0.297438	0.015847
1664510	0.321860	0.018222
1763487	0.339223	0.021119
1868350	0.363654	0.020226
1979447	0.381494	0.020024
2097152	0.406270	0.023428
2221855	0.430374	0.021483
2353973	0.451810	0.025478
2493948	0.483532	0.023290
2642245	0.507909	0.026643
2799362	0.545164	0.027054
2965820	0.576185	0.025646
3142177	0.602269	0.014694
3329021	0.646801	0.028343
3526975	0.686340	0.026649
3736700	0.729638	0.032424
3958895	0.768092	0.020202
4194304	0.816374	0.030270
4443710	0.864717	0.024162
4707947	0.923695	0.037383
4987896	0.985660	0.040361
5284491	1.046415	0.040163
5598724	1.112865	0.041962
5931641	1.186151	0.042112
6284355	1.252847	0.041333
6658042	1.339585	0.040924
7053950	1.424243	0.047902
7473400	1.509764	0.050189
7917791	1.605790	0.053185
8388608	1.702156	0.051208
8887420	1.803071	0.052761
9415894	1.908486	0.054085
9975792	2.040221	0.062805
10568983	2.155400	0.068923
11197448	2.285676	0.070105
11863283	2.427729	0.078691
12568710	2.578432	0.074095
13316085	2.732107	0.069162
14107900	2.913547	0.072771
14946800	3.082944	0.078046
15835583	3.276228	0.078709
16777216	3.504581	0.098256
